brand,quantity,item_price,total_price
BRAND_S,3,590000,1770000
BRAND_L,10,590000,5900000
BRAND_E,25,159000,3975000
BRAND_H,4,1465000,5860000
BRAND_H,3,590000,1770000
BRAND_P,12,310000,3720000
BRAND_R,1,590000,590000
BRAND_V,5,1745000,8725000
BRAND_S,1,3494000,3494000
BRAND_R,6,450000,2700000
BRAND_J,3,740000,2220000
BRAND_F,25,159000,3975000
BRAND_G,2,1500000,3000000
BRAND_L,1,904000,904000
BRAND_V,2,4387000,8774000
BRAND_F,1,310000,310000
BRAND_C,4,2200000,8800000
BRAND_W,2,2900000,5800000
BRAND_A,2,240000,480000
BRAND_S,8,884000,7072000
BRAND_S,4,1745000,6980000
BRAND_D,2,2900000,5800000
BRAND_P,4,520000,2080000
BRAND_A,24,205000,4920000
BRAND_C,1,1045000,1045000
BRAND_S,2,695000,1390000
BRAND_D,2,1745000,3490000
BRAND_K,1,1500000,1500000
BRAND_A,24,450000,10800000
BRAND_G,12,590000,7080000
BRAND_S,192,376000,72192000
BRAND_C,24,520000,12480000
BRAND_A,4,205000,820000
BRAND_R,96,639000,61344000
BRAND_V,6,695000,4170000
BRAND_S,1,450000,450000
BRAND_V,2,2235000,4470000
BRAND_P,6,1024000,6144000
BRAND_P,24,149000,3576000
BRAND_R,8,1150000,9200000
BRAND_K,2,310000,620000
BRAND_G,12,695000,8340000
BRAND_G,1,590000,590000
BRAND_R,1,450000,450000
BRAND_F,4,1745000,6980000
BRAND_G,6,1045000,6270000
BRAND_H,4,1745000,6980000
BRAND_H,12,450000,5400000
BRAND_S,1,747000,747000
BRAND_G,1,450000,450000
BRAND_B,36,450000,16200000
BRAND_P,24,520000,12480000
BRAND_C,12,289000,3468000
BRAND_A,3,240000,720000
BRAND_L,2,450000,900000
BRAND_F,2,1045000,2090000
BRAND_C,3,450000,1350000
BRAND_S,3,310000,930000
BRAND_F,8,1325000,10600000
BRAND_H,4,1745000,6980000
BRAND_D,2,450000,900000
BRAND_S,3,1325000,3975000
BRAND_P,24,113000,2712000
BRAND_B,2,1045000,2090000
BRAND_T,1,747000,747000
BRAND_B,5,747000,3735000
BRAND_A,24,450000,10800000
BRAND_H,4,240000,960000
BRAND_N,1,2095000,2095000
BRAND_B,2,1045000,2090000
BRAND_S,12,1045000,12540000
BRAND_J,40,695000,27800000
BRAND_W,10,310000,3100000
BRAND_P,32,604000,19328000
BRAND_S,6,1045000,6270000
BRAND_O,1,1045000,1045000
BRAND_R,1,1045000,1045000
BRAND_G,24,450000,10800000
BRAND_G,12,450000,5400000
BRAND_G,1,1395000,1395000
BRAND_P,2,205000,410000
BRAND_W,12,1045000,12540000
BRAND_R,10,310000,3100000
BRAND_P,6,1640000,9840000
BRAND_V,4,1325000,5300000
BRAND_P,24,590000,14160000
BRAND_O,3,1745000,5235000
BRAND_P,2,590000,1180000
BRAND_S,8,1395000,11160000
BRAND_P,2,747000,1494000
BRAND_P,2,113000,226000
BRAND_S,16,310000,4960000
BRAND_V,1,1325000,1325000
BRAND_P,1,1045000,1045000
BRAND_J,10,695000,6950000
BRAND_P,24,205000,4920000
BRAND_P,2,310000,620000
BRAND_D,6,904000,5424000
BRAND_S,6,904000,5424000
BRAND_S,1,747000,747000
BRAND_H,2,310000,620000
BRAND_L,2,590000,1180000
BRAND_P,6,1045000,6270000
BRAND_J,10,695000,6950000
BRAND_G,12,310000,3720000
BRAND_P,3,310000,930000
BRAND_A,12,450000,5400000
BRAND_D,12,695000,8340000
BRAND_M,6,904000,5424000
BRAND_H,12,590000,7080000
BRAND_B,1,310000,310000
BRAND_A,2,695000,1390000
BRAND_L,10,590000,5900000
BRAND_P,12,450000,5400000
BRAND_B,2,1045000,2090000
BRAND_G,2,904000,1808000
BRAND_S,1,1045000,1045000
BRAND_G,1,904000,904000
BRAND_M,12,159000,1908000
BRAND_I,12,450000,5400000
BRAND_J,10,695000,6950000
BRAND_W,96,383000,36768000
BRAND_P,24,205000,4920000
BRAND_S,2,1500000,3000000
BRAND_I,2,2987000,5974000
BRAND_P,12,747000,8964000
BRAND_E,24,450000,10800000
BRAND_T,50,660000,33000000
BRAND_L,10,590000,5900000
BRAND_F,4,450000,1800000
BRAND_D,2,2795000,5590000
BRAND_P,12,450000,5400000
BRAND_P,16,1745000,27920000
BRAND_B,1,310000,310000
BRAND_T,5,747000,3735000
BRAND_T,2,159000,318000
BRAND_B,4,695000,2780000
BRAND_A,1,1500000,1500000
BRAND_P,1,590000,590000
BRAND_B,6,590000,3540000
BRAND_P,12,740000,8880000
BRAND_C,1,310000,310000
BRAND_R,1,4475000,4475000
BRAND_I,24,310000,7440000
BRAND_M,12,159000,1908000
BRAND_P,6,590000,3540000
BRAND_G,12,159000,1908000
BRAND_C,4,1395000,5580000
BRAND_C,8,2987000,23896000
BRAND_J,10,695000,6950000
BRAND_H,6,1045000,6270000
BRAND_S,100,904000,90400000
BRAND_C,12,159000,1908000
BRAND_F,4,1325000,5300000
BRAND_W,25,159000,3975000
BRAND_B,2,2375000,4750000
BRAND_B,4,3494000,13976000
BRAND_G,2,310000,620000
BRAND_S,6,904000,5424000
BRAND_V,36,145000,5220000
BRAND_M,4,2445000,9780000
BRAND_W,25,159000,3975000
BRAND_C,6,904000,5424000
BRAND_C,6,149000,894000
BRAND_R,3,4475000,13425000
BRAND_J,20,740000,14800000
BRAND_B,25,159000,3975000
BRAND_F,8,1325000,10600000
BRAND_A,6,747000,4482000
BRAND_F,25,159000,3975000
BRAND_L,6,904000,5424000
BRAND_S,32,904000,28928000
BRAND_E,12,1920000,23040000
BRAND_T,2,590000,1180000
BRAND_A,1,450000,450000
BRAND_D,2,2795000,5590000
BRAND_H,1,240000,240000
BRAND_P,6,590000,3540000
BRAND_W,6,1045000,6270000
BRAND_C,12,695000,8340000
BRAND_C,2,695000,1390000
BRAND_S,4,1045000,4180000
BRAND_S,4,1045000,4180000
BRAND_F,10,450000,4500000
BRAND_G,3,904000,2712000
BRAND_R,2,2987000,5974000
BRAND_J,10,740000,7400000
BRAND_F,12,520000,6240000
BRAND_F,4,1325000,5300000
BRAND_H,12,520000,6240000
BRAND_J,10,740000,7400000
BRAND_B,3,1920000,5760000
BRAND_W,25,159000,3975000
BRAND_J,10,740000,7400000
BRAND_C,48,79000,3792000
BRAND_C,5,1465000,7325000
BRAND_R,2,1325000,2650000
BRAND_P,1,2095000,2095000
BRAND_S,16,1500000,24000000
BRAND_C,1,520000,520000
BRAND_M,4,604000,2416000
BRAND_S,2,1745000,3490000
BRAND_B,2,590000,1180000
BRAND_P,2,3494000,6988000
BRAND_T,4,1745000,6980000
BRAND_S,10,310000,3100000
BRAND_J,10,740000,7400000
BRAND_P,24,205000,4920000
BRAND_P,40,904000,36160000
BRAND_A,24,1325000,31800000
BRAND_J,10,740000,7400000
BRAND_S,36,310000,11160000
BRAND_R,12,450000,5400000
BRAND_S,12,1325000,15900000
BRAND_C,12,450000,5400000
BRAND_C,3,450000,1350000
BRAND_Z,1,884000,884000
BRAND_S,1,1500000,1500000
BRAND_E,1,4475000,4475000
BRAND_E,3,1745000,5235000
BRAND_H,1,240000,240000
BRAND_F,1,6995000,6995000
BRAND_P,4,1045000,4180000
BRAND_W,12,450000,5400000
BRAND_D,2,2795000,5590000
BRAND_K,2,520000,1040000
BRAND_O,1,1745000,1745000
BRAND_P,24,159000,3816000
BRAND_R,12,590000,7080000
BRAND_S,2,2987000,5974000
BRAND_A,6,113000,678000
BRAND_B,1,2987000,2987000
BRAND_C,2,520000,1040000
BRAND_G,12,310000,3720000
BRAND_R,4,310000,1240000
BRAND_L,10,590000,5900000
BRAND_B,24,159000,3816000
BRAND_B,12,590000,7080000
BRAND_T,6,747000,4482000
BRAND_P,36,79000,2844000
BRAND_S,12,450000,5400000
BRAND_F,2,450000,900000
BRAND_B,12,1325000,15900000
BRAND_C,4,520000,2080000
BRAND_J,2,219000,438000
BRAND_P,36,79000,2844000
BRAND_W,25,159000,3975000
BRAND_S,10,590000,5900000
BRAND_S,4,275000,1100000
BRAND_P,1,2445000,2445000
BRAND_A,2,240000,480000
BRAND_J,14,79000,1106000
BRAND_W,6,310000,1860000
BRAND_S,2,1745000,3490000
BRAND_W,24,2375000,57000000
BRAND_H,12,310000,3720000
BRAND_J,3,740000,2220000
BRAND_J,10,740000,7400000
BRAND_C,24,303000,7272000
BRAND_A,24,240000,5760000
BRAND_F,4,1325000,5300000
BRAND_V,4,1325000,5300000
BRAND_C,4,1395000,5580000
BRAND_B,2,4475000,8950000
BRAND_J,10,740000,7400000
BRAND_S,12,450000,5400000
BRAND_M,12,149000,1788000
BRAND_R,6,904000,5424000
BRAND_B,25,159000,3975000
BRAND_W,25,159000,3975000
BRAND_A,12,450000,5400000
BRAND_S,2,1745000,3490000
BRAND_S,24,240000,5760000
BRAND_W,12,1045000,12540000
BRAND_E,2,450000,900000
BRAND_C,10,159000,1590000
BRAND_F,3,303000,909000
BRAND_B,25,159000,3975000
BRAND_A,24,205000,4920000
BRAND_D,18,289000,5202000
BRAND_L,10,590000,5900000
BRAND_F,6,590000,3540000
BRAND_H,12,240000,2880000
BRAND_J,3,740000,2220000
BRAND_R,12,590000,7080000
BRAND_R,6,1150000,6900000
BRAND_L,3,590000,1770000
BRAND_M,3,303000,909000
BRAND_P,2,1745000,3490000
BRAND_S,8,303000,2424000
BRAND_E,4,4475000,17900000
BRAND_P,6,747000,4482000
BRAND_P,10,310000,3100000
BRAND_T,6,695000,4170000
BRAND_C,2,1465000,2930000
BRAND_L,12,590000,7080000
BRAND_S,4,2795000,11180000
BRAND_D,12,450000,5400000
BRAND_L,20,590000,11800000
BRAND_L,1,904000,904000
BRAND_U,6,450000,2700000
BRAND_A,1,310000,310000
BRAND_R,3,310000,930000
BRAND_S,2,303000,606000
BRAND_P,10,590000,5900000
BRAND_D,10,79000,790000
BRAND_I,1,2987000,2987000
BRAND_W,12,1045000,12540000
BRAND_C,1,4475000,4475000
BRAND_G,6,1045000,6270000
BRAND_R,12,159000,1908000
BRAND_A,2,590000,1180000
BRAND_J,6,740000,4440000
BRAND_C,83,2987000,247921000
BRAND_S,12,520000,6240000
BRAND_G,3,904000,2712000
BRAND_W,4,747000,2988000
BRAND_L,10,590000,5900000
BRAND_P,4,2375000,9500000
BRAND_B,1,5945000,5945000
BRAND_R,6,1045000,6270000
BRAND_F,12,450000,5400000
BRAND_V,24,450000,10800000
BRAND_R,1,4475000,4475000
BRAND_E,1,2095000,2095000
BRAND_A,1,1325000,1325000
BRAND_I,2,2987000,5974000
BRAND_Z,12,303000,3636000
BRAND_M,6,1045000,6270000
BRAND_S,12,450000,5400000
BRAND_K,12,310000,3720000
BRAND_P,12,590000,7080000
BRAND_V,2,2987000,5974000
BRAND_V,2,604000,1208000
BRAND_S,4,1745000,6980000
BRAND_S,8,303000,2424000
BRAND_J,6,219000,1314000
BRAND_D,2,1500000,3000000
BRAND_I,2,2987000,5974000
BRAND_B,3,450000,1350000
BRAND_B,2,590000,1180000
BRAND_P,12,303000,3636000
BRAND_M,1,747000,747000
BRAND_R,12,450000,5400000
BRAND_S,12,310000,3720000
BRAND_H,12,590000,7080000
BRAND_W,6,747000,4482000
BRAND_P,5,1045000,5225000
BRAND_D,2,1325000,2650000
BRAND_T,6,740000,4440000
BRAND_B,24,1199000,28776000
BRAND_L,1,590000,590000
BRAND_M,3,149000,447000
BRAND_C,12,159000,1908000
BRAND_S,9,450000,4050000
BRAND_F,12,450000,5400000
BRAND_I,2,2987000,5974000
BRAND_J,4,740000,2960000
BRAND_D,8,450000,3600000
BRAND_L,30,590000,17700000
BRAND_L,12,590000,7080000
BRAND_H,4,1500000,6000000
BRAND_P,12,450000,5400000
BRAND_B,6,884000,5304000
BRAND_W,25,159000,3975000
BRAND_P,12,159000,1908000
BRAND_H,12,747000,8964000
BRAND_R,6,695000,4170000
BRAND_S,8,450000,3600000
BRAND_W,25,159000,3975000
BRAND_W,25,159000,3975000
BRAND_H,5,1045000,5225000
BRAND_H,48,149000,7152000
BRAND_S,5,240000,1200000
BRAND_H,12,520000,6240000
BRAND_D,17,289000,4913000
BRAND_A,4,2795000,11180000
BRAND_G,2,695000,1390000
BRAND_R,4,450000,1800000
BRAND_C,2,1465000,2930000
BRAND_C,2,520000,1040000
BRAND_P,2,205000,410000
BRAND_S,24,79000,1896000
BRAND_J,10,740000,7400000
BRAND_F,1,747000,747000
BRAND_H,4,747000,2988000
BRAND_A,2,590000,1180000
BRAND_I,1,590000,590000
BRAND_S,1,310000,310000
BRAND_B,2,149000,298000
BRAND_P,1,3494000,3494000
BRAND_S,12,450000,5400000
BRAND_N,6,1045000,6270000
BRAND_D,10,2375000,23750000
BRAND_A,48,604000,28992000
BRAND_F,6,1045000,6270000
BRAND_J,3,1745000,5235000
BRAND_P,2,520000,1040000
BRAND_S,4,240000,960000
BRAND_E,3,2095000,6285000
BRAND_R,2,2987000,5974000
BRAND_C,1,450000,450000
BRAND_C,1,303000,303000
BRAND_P,3,1045000,3135000
BRAND_S,48,113000,5424000
BRAND_P,12,149000,1788000
BRAND_E,12,1045000,12540000
BRAND_B,1,1745000,1745000
BRAND_V,12,450000,5400000
BRAND_P,8,1325000,10600000
BRAND_H,8,1745000,13960000
BRAND_P,6,1024000,6144000
BRAND_F,3,450000,1350000
BRAND_L,6,2095000,12570000
BRAND_V,12,450000,5400000
BRAND_C,4,520000,2080000
BRAND_K,6,450000,2700000
BRAND_O,2,520000,1040000
BRAND_G,4,1500000,6000000
BRAND_G,12,79000,948000
BRAND_P,100,264000,26400000
BRAND_C,1,310000,310000
BRAND_H,2,747000,1494000
BRAND_F,2,3494000,6988000
BRAND_P,5,12000,60000
BRAND_B,2,8762000,17524000
BRAND_W,6,1045000,6270000
BRAND_M,36,240000,8640000
BRAND_H,3,2200000,6600000
BRAND_S,12,520000,6240000
BRAND_B,6,1745000,10470000
BRAND_B,24,1325000,31800000
BRAND_A,24,240000,5760000
BRAND_H,24,240000,5760000
BRAND_D,6,590000,3540000
BRAND_V,3,1745000,5235000
BRAND_W,2,5945000,11890000
BRAND_A,8,1045000,8360000
BRAND_S,24,159000,3816000
BRAND_F,10,450000,4500000
BRAND_T,12,450000,5400000
BRAND_C,12,1500000,18000000
BRAND_A,6,590000,3540000
BRAND_R,6,590000,3540000
BRAND_H,1,1045000,1045000
BRAND_F,6,695000,4170000
BRAND_H,2,1325000,2650000
BRAND_T,6,450000,2700000
BRAND_H,12,590000,7080000
BRAND_M,1,289000,289000
BRAND_M,5,159000,795000
BRAND_T,24,159000,3816000
BRAND_R,3,1745000,5235000
BRAND_C,3,1745000,5235000
BRAND_P,12,450000,5400000
BRAND_S,2,240000,480000
BRAND_P,36,450000,16200000
BRAND_W,24,113000,2712000
BRAND_L,10,590000,5900000
BRAND_A,48,205000,9840000
BRAND_F,1,1045000,1045000
BRAND_P,1,149000,149000
BRAND_H,8,1325000,10600000
BRAND_H,11,1745000,19195000
BRAND_P,24,205000,4920000
BRAND_A,96,310000,29760000
BRAND_P,1,4475000,4475000
BRAND_F,8,2690000,21520000
BRAND_C,12,590000,7080000
BRAND_H,1,747000,747000
BRAND_W,3,1745000,5235000
BRAND_S,10,450000,4500000
BRAND_R,5,590000,2950000
BRAND_B,1,590000,590000
BRAND_L,1,1745000,1745000
BRAND_C,1,4475000,4475000
BRAND_A,24,450000,10800000
BRAND_S,2,590000,1180000
BRAND_G,1,1745000,1745000
BRAND_J,2,740000,1480000
BRAND_K,1,3494000,3494000
BRAND_S,8,303000,2424000
BRAND_L,2,590000,1180000
BRAND_R,1,695000,695000
BRAND_P,3,590000,1770000
BRAND_B,2,590000,1180000
BRAND_S,6,310000,1860000
BRAND_W,3,2095000,6285000
BRAND_H,2,2200000,4400000
BRAND_B,4,1325000,5300000
BRAND_S,12,1898000,22776000
BRAND_S,2,520000,1040000
BRAND_E,2,4475000,8950000
BRAND_T,2,1164000,2328000
BRAND_G,5,904000,4520000
BRAND_P,9,149000,1341000
BRAND_O,3,1045000,3135000
BRAND_W,6,1045000,6270000
BRAND_G,2,149000,298000
BRAND_H,3,747000,2241000
BRAND_G,24,310000,7440000
BRAND_G,48,740000,35520000
BRAND_P,6,590000,3540000
BRAND_S,2,310000,620000
BRAND_W,2,1045000,2090000
BRAND_R,12,904000,10848000
BRAND_A,16,450000,7200000
BRAND_S,3,310000,930000
BRAND_R,1,450000,450000
BRAND_G,1,1045000,1045000
BRAND_H,2,1325000,2650000
BRAND_S,12,1045000,12540000
BRAND_C,12,520000,6240000
BRAND_C,1,904000,904000
BRAND_G,6,310000,1860000
BRAND_W,25,159000,3975000
BRAND_H,3,1045000,3135000
BRAND_S,1,1745000,1745000
BRAND_C,10,310000,3100000
BRAND_H,10,450000,4500000
BRAND_J,10,740000,7400000
BRAND_R,10,310000,3100000
BRAND_S,3,240000,720000
BRAND_S,3,450000,1350000
BRAND_P,1,149000,149000
BRAND_W,24,113000,2712000
BRAND_R,10,590000,5900000
BRAND_G,1,590000,590000
BRAND_P,6,2637000,15822000
BRAND_A,12,310000,3720000
BRAND_I,53,450000,23850000
BRAND_W,89,310000,27590000
BRAND_G,5,590000,2950000
BRAND_S,3,590000,1770000
BRAND_W,2,219000,438000
BRAND_S,1,159000,159000
BRAND_P,6,149000,894000
BRAND_P,3,2025000,6075000
BRAND_E,6,1640000,9840000
BRAND_P,5,1465000,7325000
BRAND_B,6,1024000,6144000
BRAND_R,25,159000,3975000
BRAND_C,6,310000,1860000
BRAND_D,1,233000,233000
BRAND_H,1,289000,289000
BRAND_R,25,159000,3975000
BRAND_C,1,4475000,4475000
BRAND_G,12,450000,5400000
BRAND_P,1,450000,450000
BRAND_T,12,450000,5400000
BRAND_S,24,310000,7440000
BRAND_A,8,604000,4832000
BRAND_C,12,159000,1908000
BRAND_O,12,1045000,12540000
BRAND_P,48,113000,5424000
BRAND_M,12,450000,5400000
BRAND_P,12,747000,8964000
BRAND_F,2,1045000,2090000
BRAND_J,6,1500000,9000000
BRAND_S,3,1185000,3555000
BRAND_L,1,159000,159000
BRAND_P,5,1045000,5225000
BRAND_V,1,2987000,2987000
BRAND_W,10,450000,4500000
BRAND_D,24,159000,3816000
BRAND_A,12,450000,5400000
BRAND_H,5,310000,1550000
BRAND_S,10,310000,3100000
BRAND_P,2,1920000,3840000
BRAND_D,30,2375000,71250000
BRAND_D,1,2795000,2795000
BRAND_C,8,1745000,13960000
BRAND_D,2,2795000,5590000
BRAND_W,2,1325000,2650000
BRAND_H,12,590000,7080000
BRAND_R,25,159000,3975000
BRAND_L,3,310000,930000
BRAND_S,20,1045000,20900000
BRAND_C,6,534000,3204000
BRAND_H,1,2095000,2095000
BRAND_J,10,695000,6950000
BRAND_L,1,2095000,2095000
BRAND_R,1,1045000,1045000
BRAND_P,6,747000,4482000
BRAND_S,6,904000,5424000
BRAND_C,6,1395000,8370000
BRAND_S,2,2375000,4750000
BRAND_W,32,904000,28928000
BRAND_A,12,450000,5400000
BRAND_C,12,450000,5400000
BRAND_P,4,3494000,13976000
BRAND_H,4,1640000,6560000
BRAND_L,10,590000,5900000
BRAND_K,12,450000,5400000
BRAND_R,10,450000,4500000
BRAND_S,48,904000,43392000
BRAND_B,16,310000,4960000
BRAND_M,6,695000,4170000
BRAND_P,1,2375000,2375000
BRAND_D,2,2795000,5590000
BRAND_S,12,345000,4140000
BRAND_G,1,1325000,1325000
BRAND_W,12,590000,7080000
BRAND_W,4,4475000,17900000
BRAND_E,6,590000,3540000
BRAND_D,16,310000,4960000
BRAND_P,12,310000,3720000
BRAND_M,3,1045000,3135000
BRAND_P,1,205000,205000
BRAND_B,3,2095000,6285000
BRAND_P,3,1045000,3135000
BRAND_R,10,590000,5900000
BRAND_A,2,2795000,5590000
BRAND_B,2,2375000,4750000
BRAND_P,1,310000,310000
BRAND_H,6,1045000,6270000
BRAND_S,12,310000,3720000
BRAND_C,6,1045000,6270000
BRAND_S,12,450000,5400000
BRAND_P,1,450000,450000
BRAND_V,12,450000,5400000
BRAND_P,12,695000,8340000
BRAND_J,10,695000,6950000
BRAND_W,25,159000,3975000
BRAND_P,1,747000,747000
BRAND_S,3,310000,930000
BRAND_G,3,1045000,3135000
BRAND_I,24,310000,7440000
BRAND_H,12,747000,8964000
BRAND_M,864,205000,177120000
BRAND_H,4,747000,2988000
BRAND_C,3,1465000,4395000
BRAND_S,6,159000,954000
BRAND_S,8,159000,1272000
BRAND_B,12,310000,3720000
BRAND_C,24,604000,14496000
BRAND_D,2,2795000,5590000
BRAND_B,2,2987000,5974000
BRAND_R,1,2095000,2095000
BRAND_D,6,2795000,16770000
BRAND_C,1,747000,747000
BRAND_P,2,3494000,6988000
BRAND_B,2,2987000,5974000
BRAND_R,6,904000,5424000
BRAND_H,12,240000,2880000
BRAND_G,12,159000,1908000
BRAND_S,2,310000,620000
BRAND_S,1,1745000,1745000
BRAND_C,6,904000,5424000
BRAND_P,12,747000,8964000
BRAND_R,10,310000,3100000
BRAND_L,3,1745000,5235000
BRAND_B,1,695000,695000
BRAND_R,1,1045000,1045000
BRAND_B,2,3775000,7550000
BRAND_E,1,590000,590000
BRAND_P,2,590000,1180000
BRAND_K,7,240000,1680000
BRAND_J,100,590000,59000000
BRAND_S,2,1325000,2650000
BRAND_K,3,904000,2712000
BRAND_S,4,747000,2988000
BRAND_P,12,450000,5400000
BRAND_E,2,2095000,4190000
BRAND_B,12,149000,1788000
BRAND_R,6,149000,894000
BRAND_H,12,520000,6240000
BRAND_B,4,450000,1800000
BRAND_G,12,79000,948000
BRAND_D,8,590000,4720000
BRAND_W,2,2445000,4890000
BRAND_G,1,289000,289000
BRAND_A,6,240000,1440000
BRAND_L,2,590000,1180000
BRAND_M,12,310000,3720000
BRAND_S,4,450000,1800000
BRAND_L,2,2095000,4190000
BRAND_S,2,159000,318000
BRAND_W,1,904000,904000
BRAND_H,1,1745000,1745000
BRAND_V,12,159000,1908000
BRAND_S,4,310000,1240000
BRAND_C,3,1745000,5235000
BRAND_P,6,904000,5424000
BRAND_S,12,747000,8964000
BRAND_D,12,695000,8340000
BRAND_R,1,1745000,1745000
BRAND_H,6,450000,2700000
BRAND_F,4,1325000,5300000
BRAND_L,10,590000,5900000
BRAND_T,48,205000,9840000
BRAND_C,12,159000,1908000
BRAND_P,6,1045000,6270000
BRAND_A,24,240000,5760000
BRAND_C,10,310000,3100000
BRAND_B,2,1745000,3490000
BRAND_L,2,450000,900000
BRAND_G,1,747000,747000
BRAND_S,1,1500000,1500000
BRAND_R,150,3844000,576600000
BRAND_D,1,3144000,3144000
BRAND_W,12,590000,7080000
BRAND_L,2,590000,1180000
BRAND_E,12,303000,3636000
BRAND_S,24,310000,7440000
BRAND_N,2,1745000,3490000
BRAND_W,8,2987000,23896000
BRAND_S,12,310000,3720000
BRAND_N,1,590000,590000
BRAND_T,12,520000,6240000
BRAND_G,12,159000,1908000
BRAND_B,2,695000,1390000
BRAND_P,4,113000,452000
BRAND_C,4,1395000,5580000
BRAND_J,10,695000,6950000
BRAND_R,12,590000,7080000
BRAND_V,3,310000,930000
BRAND_A,16,604000,9664000
BRAND_B,1,159000,159000
BRAND_J,1,740000,740000
BRAND_H,12,747000,8964000
BRAND_G,3,904000,2712000
BRAND_W,2,695000,1390000
BRAND_P,48,520000,24960000
BRAND_H,3,159000,477000
BRAND_P,432,100000,43200000
BRAND_S,144,383000,55152000
BRAND_S,72,604000,43488000
BRAND_A,16,604000,9664000
BRAND_J,10,740000,7400000
BRAND_R,1,4475000,4475000
BRAND_L,10,590000,5900000
BRAND_R,2,450000,900000
BRAND_S,12,1045000,12540000
BRAND_H,12,310000,3720000
BRAND_M,6,1045000,6270000
BRAND_J,5,590000,2950000
BRAND_B,1,5945000,5945000
BRAND_D,2,1150000,2300000
BRAND_F,12,520000,6240000
BRAND_P,32,2987000,95584000
BRAND_J,100,639000,63900000
BRAND_L,2,2095000,4190000
BRAND_B,24,240000,5760000
BRAND_E,2,2095000,4190000
BRAND_C,6,747000,4482000
BRAND_L,10,590000,5900000
BRAND_P,2,2025000,4050000
BRAND_L,2,149000,298000
BRAND_L,3,590000,1770000
BRAND_S,12,450000,5400000
BRAND_M,2,5245000,10490000
BRAND_G,3,904000,2712000
BRAND_C,4,520000,2080000
BRAND_N,1,1045000,1045000
BRAND_J,1,740000,740000
BRAND_T,24,159000,3816000
BRAND_P,6,1045000,6270000
BRAND_J,1,740000,740000
BRAND_S,10,450000,4500000
BRAND_C,12,747000,8964000
BRAND_I,6,904000,5424000
BRAND_S,24,520000,12480000
BRAND_T,4,1745000,6980000
BRAND_P,1,590000,590000
BRAND_R,12,159000,1908000
BRAND_S,6,1325000,7950000
BRAND_A,2,747000,1494000
BRAND_J,10,740000,7400000
BRAND_P,2,2637000,5274000
BRAND_H,4,1045000,4180000
BRAND_L,6,1045000,6270000
BRAND_S,1,1745000,1745000
BRAND_H,252,383000,96516000
BRAND_A,1,450000,450000
BRAND_S,24,450000,10800000
BRAND_S,6,1745000,10470000
BRAND_C,10,310000,3100000
BRAND_P,25,159000,3975000
BRAND_W,25,159000,3975000
BRAND_D,4,2795000,11180000
BRAND_P,3,1045000,3135000
BRAND_P,36,79000,2844000
BRAND_O,1,1745000,1745000
BRAND_S,1,590000,590000
BRAND_G,12,904000,10848000
BRAND_S,1,450000,450000
BRAND_F,12,149000,1788000
BRAND_E,2,149000,298000
BRAND_S,8,450000,3600000
BRAND_S,5,303000,1515000
BRAND_C,2,310000,620000
BRAND_D,1,2795000,2795000
BRAND_D,20,450000,9000000
BRAND_M,1,2987000,2987000
BRAND_A,4,149000,596000
BRAND_C,4,1395000,5580000
BRAND_R,12,450000,5400000
BRAND_G,3,590000,1770000
BRAND_S,10,590000,5900000
BRAND_W,2,1045000,2090000
BRAND_W,6,904000,5424000
BRAND_S,6,159000,954000
BRAND_H,4,520000,2080000
BRAND_A,2,205000,410000
BRAND_F,5,520000,2600000
BRAND_C,12,159000,1908000
BRAND_D,2,2795000,5590000
BRAND_C,1,3494000,3494000
BRAND_W,288,86000,24768000
BRAND_P,14,520000,7280000
BRAND_M,24,289000,6936000
BRAND_J,10,740000,7400000
BRAND_R,12,1045000,12540000
BRAND_S,1,13995000,13995000
BRAND_P,2,2095000,4190000
BRAND_A,1,1325000,1325000
BRAND_T,10,590000,5900000
BRAND_Z,12,345000,4140000
BRAND_T,8,1164000,9312000
BRAND_S,12,450000,5400000
BRAND_J,30,740000,22200000
BRAND_D,36,86000,3096000
BRAND_R,2,2795000,5590000
BRAND_L,2,590000,1180000
BRAND_C,20,310000,6200000
BRAND_W,6,149000,894000
BRAND_N,6,1745000,10470000
BRAND_L,10,590000,5900000
BRAND_S,24,205000,4920000
BRAND_A,1,1325000,1325000
BRAND_C,8,1395000,11160000
BRAND_C,4,1745000,6980000
BRAND_W,3,2637000,7911000
BRAND_S,1,3494000,3494000
BRAND_R,12,590000,7080000
BRAND_H,2,1465000,2930000
BRAND_S,2,450000,900000
BRAND_F,6,450000,2700000
BRAND_L,1,590000,590000
BRAND_L,2,590000,1180000
BRAND_A,18,450000,8100000
BRAND_S,12,450000,5400000
BRAND_S,1,1325000,1325000
BRAND_S,6,1465000,8790000
BRAND_S,12,450000,5400000
BRAND_A,4,1325000,5300000
BRAND_R,12,450000,5400000
BRAND_J,1,740000,740000
BRAND_M,1,275000,275000
BRAND_S,12,303000,3636000
BRAND_C,2,310000,620000
BRAND_P,1,205000,205000
BRAND_F,6,695000,4170000
BRAND_A,2,3144000,6288000
BRAND_E,4,1500000,6000000
BRAND_S,4,1745000,6980000
BRAND_H,48,747000,35856000
BRAND_S,12,240000,2880000
BRAND_S,12,240000,2880000
BRAND_S,1,1325000,1325000
BRAND_C,12,740000,8880000
BRAND_P,2,695000,1390000
